0,0,0
0.003487120020918111, 8.578437500482428e-06, -2.183710929681837e-05
0.0074322598819317465, -1.0115729160847797e-06, 3.060205380389647e-05
1.14513162922103e-05, -1.8060093472105354e-06, 0.008813963803316893
0.0066294854800934555, -1.882981804330469e-05, 1.877548051232303e-05
-7.375051820468492e-06, 3.1426026374861693e-06, 0.005865230272413591
0.007944587074055098, -6.126840401958489e-06, 2.238921862085519e-05
4.9263506853858274e-06, 3.681414331418997e-05, 0.010530110729846998
0.009129411224066852, 2.19609744153762e-05, 6.36319189335488e-05
4.761130485231302e-05, 1.6092029445760603e-05, 0.005890759077000318
0.007242189177250391, -1.1117116792296045e-05, 1.0224894678945162e-05
4.9026341057967215e-06, -1.1657441520498968e-06, 0.002367223153689757
2.0170512489925407e-05, 2.584471509133046e-05, 0.006426395015164843
0.0066166744945793665, -2.2151876795342695e-05, 4.692438538844712e-06
-1.5292535861521905e-05, -3.468121783380823e-05, 0.005675224788147082
-3.9869346228127434e-05, -0.018161980103089136, 1.339603662842137e-05
-4.355858922122646e-05, -0.017229157744795262, 2.5050790464442585e-05
-9.42605128650964e-06, -0.008042492973701965, 6.3894871911163165e-06
3.836386166922168e-05, 0.009451437101615126, -1.8044791063820398e-05
2.1336808628813486e-05, 0.021655377494947538, 2.4425097748803637e-06
4.238014499768905e-05, 0.019752794408293604, -2.5771160770737822e-05
4.652602089938451e-05, 0.019459882300933973, -2.1244158999733642e-05
9.82326243792464e-07, 0.013787839541858606, 0.004470154934306025
4.484507399871163e-06, 0.0030575878656103157, 2.5207296678875224e-06
2.7598096854042353e-05, 1.5174113855039723e-05, 0.007289587769598649
-1.0944667008461195e-05, 0.00869085906650073, 3.448927256455292e-05
-9.62667393911154e-07, 0.011343527924788533, 3.37604067945918e-06
5.196145406394237e-06, 5.287250337970492e-06, 0.006661366577374261
4.810646112263228e-05, 0.018377584087038656, -2.1127161325740218e-05
-1.2610694627324115e-05, -0.016164333622799787, -8.591375189936912e-06
-3.803512151101529e-05, -0.015941286721454825, 3.388594513609178e-05
-8.275132709734123e-06, -3.3850374238385814e-05, -0.009650999819902362
-2.4583632319497006e-05, -0.022429747675447417, -1.4171305307897342e-05
-1.8912144494898087e-06, 0.0012595285057245033, -9.986955388452401e-06
0.007825210906631352, -1.8264309276708884e-05, 1.8082853662448883e-05
0.006645209920193906, 8.538246343732514e-06, 1.4718325985541014e-05
0.004166656363362886, 4.39812864449704e-06, 1.9030783082740754e-07
-3.2140708610683966e-05, -1.2716858518252439e-05, 0.00366470383402806
3.3167152315494164e-05, 5.298947922716818e-06, 0.0019965972514741637
-2.115234149324685e-05, -1.583937595155474e-05, 0.006652622070383529
1.4224363412917995e-05, 2.60997028415956e-05, 0.017763304339963426
0.014233941179490173, -2.6127858463859815e-05, 4.908287702720671e-06
1.1125551985236015e-06, -1.4240383841165882e-05, -0.0066544520637912274
3.634084651360503e-05, 0.009208846218403639, -3.420306380585991e-05
5.64527015345373e-06, 0.010941693051024354, 1.686939828782208e-05
-6.0979981484354795e-06, -1.4512408348189842e-05, -0.005141284552215852
3.695816160842469e-05, 0.007957134472511198, -1.698902026392446e-05
5.983285222166401e-06, 4.657429606568994e-06, -0.008062021355775384
0.006839737237310239, -3.7891440792924697e-06, 1.1691083825482451e-06
2.1357153529022455e-06, 0.015541625599193094, 3.364022932794697e-05
2.387536753345465e-05, 0.011548782075063088, -1.6961664426773382e-05
2.9680055601999378e-05, 1.0459459622910033e-05, 0.012226871629775315
1.229981925576773e-05, -0.0067524119371179525, -3.760805155672564e-05
0.0006664620602028215, -0.0024479379770983682, 2.659364714041601e-05
5.596004624353057e-05, 0.006933554694853548, -4.6804599271865754e-05
-2.4220020244714036e-05, 0.009531881286712668, 6.912303595929536e-05
2.561707830861515e-05, 0.012773164960881222, -4.405174282995361e-05
3.0499376138415357e-05, 0.011458138136946083, -8.778851729340786e-06
2.3223666119953634e-05, 0.010645248302753343, 0.016654155271774496
1.4640927949449711e-05, -0.004806475269368664, -6.46837817241952e-06
-0.010764286183106986, -1.553216591541548e-05, -4.105633816475773e-06
-1.530317212139476e-05, -0.016955723635420236, 6.645162883733846e-06
0.007153410369417301, 9.66444817289587e-06, -1.8971132103029476e-05
-2.760098216203488e-05, -2.9902935296477473e-05, -0.007645562248752791
-7.846597111393905e-06, -1.5371284731655055e-06, -0.008449378854083367
-1.3572468979261565e-05, -0.010949051706937673, 5.53698178418216e-06
0.002257883970005481, 1.6283683896044796e-05, -2.3612689921126417e-05
0.0092199748819074, -2.6499777046253708e-05, 2.2548094394947427e-05
0.010232173354079, -8.950430998283694e-06, 6.6034867054476365e-06
8.087278134505382e-06, -0.006034321922233842, -1.5175073110107462e-05
1.9678380572374365e-05, -1.4154884205499346e-06, 0.0019107992361486748
-4.1335945401121954e-05, -1.5686307518315498e-05, 0.0043726367755703155
0.004852977377840739, 1.7176848788708413e-05, 1.80773748623686e-05
1.1981494497548262e-05, -7.529499203302002e-06, 0.003448798263501862
0.0072264661886404236, -5.5534095043541926e-06, 1.664271948609297e-05
3.58680938669087e-05, 1.5320378720345973e-05, 0.003425791342783091
-1.809614552461536e-05, -7.729428230118622e-06, 0.005082309292837817
-2.5432653484314116e-06, -0.004260523874622633, 5.040376151121961e-06
1.2542529614911757e-06, 3.0121956626633084e-06, 0.004647139453847204
-0.007227808945024505, -2.6407947720241687e-07, -2.493123764368832e-05
-1.3269135533899856e-05, 2.0116115258379808e-05, 0.009938818672186489
-2.470552317723751e-05, -0.007262882934075031, -0.007766004545603167
-1.0986046364069857e-05, -0.008133343434807178, 1.3452981376005368e-05
5.226828349835788e-05, 0.010966680417851704, -3.9971912872527326e-05
-1.2664643457505065e-05, 0.014340486910054961, 4.266622263227049e-05
1.4466636259036214e-05, 2.2100905985228403e-05, -0.011616381530978881
-2.0097755694670205e-05, -3.416580351536802e-05, 0.005146022379513671
3.914962230711083e-05, 0.00788211767019233, -2.3444327426735967e-05
-4.844469211784386e-06, 0.010111505812076507, 3.587624166323522e-05
3.379349955456856e-05, 0.015369862750782299, -2.4349529403666637e-05
-4.6844508827526e-07, 0.01464630787244725, 2.9197946619374804e-05
4.905222197515435e-05, 0.0155567581448013, -2.9428767663430833e-05
-3.4955429932481685e-05, -0.015852884156330967, 1.769850496136094e-05
1.6121111948264044e-05, -0.011266564064614373, -3.431342521520442e-05
-1.053138801554443e-05, -1.5689533824015528e-05, 0.0029371712672914274
1.6439034707826927e-05, 6.087870234733339e-06, -0.0071373200956379446
0.007333974172093138, -1.02600587450416e-05, 7.933971789109151e-06
1.0073077626793214e-05, 1.8093098080040892e-05, 0.0038960826495748613
-8.397592768938367e-06, 1.0801186556691489e-06, 0.0036114219992053886
-1.1831743341073064e-05, -3.2351721846454046e-05, 0.004251161849363916
-0.011968583211272144, -3.642595836853219e-05, -0.007806568192207708
0.0054286989643085315, 2.4074922000357803e-06, -7.000385260358399e-07
-1.7648129679859181e-07, 2.4253688764991344e-07, -0.014501371204900249
-4.845084418891865e-06, 0.005908394060206233, -1.68186211553234e-05
6.269679567738606e-07, 0.0072560055421661, 8.712452112424884e-06
-1.927644266208617e-06, 4.09839783533511e-06, 0.004453272240507733
4.1719899936398797e-05, 0.009069028282835671, 0.004927167526034282
-1.2474878228641018e-05, -1.307696216446691e-05, 0.004661679785569195
-9.656371400712516e-06, 0.0058532740784119075, 2.087546025286713e-05
6.302794130308431e-05, 0.011139845659621325, -5.369695240298178e-05
-2.2832346557977168e-05, -0.012131537501798337, 9.291396417587805e-06
-1.745962512000876e-05, 7.488860804233388e-06, -0.006523431130724733
-2.8829852598000194e-05, -0.013786297086306576, 1.720553005735148e-05
1.2069032392370005e-05, 1.0041613598278654e-05, -0.007999903267059238
-9.007782131531528e-06, -0.01344452585543747, -1.2512791317309535e-05
-2.901069153748992e-05, -0.01105739390896774, 1.2230218257469616e-05
-1.8383755524653544e-05, -0.015348716293582646, 7.570701713754957e-06
-3.50524674395114e-05, -0.017182167205604438, -6.175123114182668e-06
-2.101684481192745e-05, -0.011223535596217572, 6.75321543752716e-06
-3.84949251456268e-05, -0.015151898732491242, 0.007872057454018977
3.479516596693877e-05, -7.274663708992102e-06, 0.010319388248447137
-3.7978348641942716e-05, -0.014334996380424708, 1.8967829758853583e-05
7.433713892879279e-05, 0.028301292304819998, -1.2014722682307521e-05
-2.6840531669458656e-05, -2.5991683093619378e-06, -0.012460840123409644
1.8164543487131368e-06, 0.011531900404352279, 2.2660609025004774e-05
3.135317784153102e-05, -6.517233959155155e-06, -0.014497124395500549
-4.982002471898284e-06, 0.007959360459312335, 3.259802197397299e-05
9.404680841762492e-06, 0.012853221523899044, -1.7990482543694952e-05
0.006076130331367224, 2.0164278784163756e-05, -2.044119749711193e-05
-3.2870673334683964e-05, -3.390270347826234e-05, 0.003974747438728388
0.006147032494920879, -1.755582595023425e-06, 3.92810888572015e-06
1.438878897230822e-05, 4.2921759801309994e-06, 0.0035040611739265426
0.0046450825317128075, 2.6039466334139977e-05, 0.00427732549790627
-2.499180525195044e-05, -3.285132422431794e-05, 0.008098766433835225
7.352558100803819e-06, 8.851710207886249e-07, 0.005353350307304439
0.012057936956517024, 2.814235043688794e-05, 1.5677450097228984e-05
-1.0666593429076165e-05, -1.174485082269805e-05, 0.006364807124611405
2.7605385880313804e-05, 1.3279041078090303e-05, 0.005820121752884155
-1.4748414912113539e-05, -0.010131601060072479, 1.8152674590599105e-05
4.9538767080359314e-05, 0.019645573132374805, -1.1839905143640195e-05
7.908231649977893e-06, -1.0403286361607145e-05, -0.012148880529421646
6.789533932960445e-06, 3.0468558290419612e-05, 0.005036555361411343
-2.33106589739851e-05, 0.008928760218913534, 2.5392120914569105e-05
2.342398775401211e-05, 0.01035244473396782, 9.168520839653027e-06
2.6776346327639367e-05, 0.0134281541885716, -2.7885281359329994e-05
1.2202594557697566e-05, 1.3471742197512793e-05, -0.00573515780687428
0.004623001713302877, 3.576045251023341e-06, 1.2113101251376435e-05
0.006866649335357744, 3.928116927509606e-06, -2.4114543894615537e-05
-2.9698230008423643e-05, -1.6037592017674462e-05, 0.00547408419042128
0.005754551938899066, -1.712076845156174e-07, -2.4176333240699677e-05
0.00483077866284376, 3.0933229620278002e-06, 3.271424603479289e-05
3.1591859143142997e-06, 5.797398772287854e-06, 0.005769384625895935
3.826121280514627e-05, -4.0788044614673e-06, 0.008397423156356165
0.008104830977875954, 7.201734002225402e-06, 4.606218220293279e-05
0.006036842515631746, -9.289180929614171e-06, 0.004157043418481221
0.005370294492401895, 2.4599629355713526e-06, -2.2181599890647163e-05
0.008416651366063399, -1.5054168415601366e-06, 1.4732327867861272e-05
-1.9858347071410876e-05, -0.015349812803961728, 1.762480844469394e-05
9.55442189110034e-06, -1.9688687303114072e-05, -0.010360016370374536
-9.421377805018949e-06, -0.009852187800981321, -1.626890861605723e-05
1.1531918042595457e-05, 1.629330960811054e-05, 0.0041493601893274334
0.0043437675425085365, -6.305929268028698e-06, 9.743063670963892e-06
-4.394804850327283e-05, -7.94176098293381e-06, 0.008476600202782736
0.006073393181794673, 2.0697175790757028e-05, -2.4712508322810578e-05
0.00920031188370285, 2.5148389231233192e-05, -3.409675589982619e-05
6.102604893198915e-06, -1.9974540240656757e-05, 0.00702405977820475
0.005352317459949019, 1.5704768757097975e-05, 8.567067795617334e-06
-2.688897251290623e-05, -8.28283874300395e-06, 0.006068536838705674
0.007763116543271886, -2.3889181998887343e-05, -8.591403510616047e-06
0.0066479308680033045, 1.61016580202053e-05, -1.409446947864268e-05
1.7957317077765822e-05, 1.342848778442679e-05, 0.005752027726482201
4.164936917461226e-06, 0.00918365758638239, -6.780789472582427e-06
4.4298614874094255e-05, 0.025134225218750805, 0.007033531578569896
5.1195900555689455e-05, 0.020824351859542012, -4.434697925304043e-05
2.376389919933608e-05, 2.421150970134678e-05, 0.004842042057711993
2.9540195656263535e-06, 0.011722221309677067, 1.560592395777327e-05
-1.3405106966679625e-06, 9.507151066241726e-06, 0.005724002120889304
2.5838079700468697e-05, 0.012648460549842533, 2.0796874365736073e-05
-2.0583616050950937e-05, -2.4175199574448525e-05, -0.007788240194429141
-1.6580602933080613e-05, -0.02633829110829731, -2.0275142824655035e-05
-4.296380940704836e-05, -0.01467292468672753, 2.8963791400604677e-05
-1.2239007349257314e-05, -0.021836510856015068, -3.413323590129025e-05
1.3285136522322993e-05, 1.8787878173079104e-05, 0.01563731542320057
-2.5288746552054597e-05, -2.183616025192188e-05, 0.007969106211012988
6.410480301810573e-06, 1.039937845793721e-05, -0.00603786042518184
-1.1537732989008731e-05, -3.017087097190868e-05, -0.007130438241798709
5.3640785943054325e-05, 0.019966806381711562, -4.7022381344685726e-05
3.200067905329007e-05, 0.020365341355387256, -1.244505234199167e-06
-0.00010604596283136924, -0.04913348641108916, 4.0818674745590755e-05
-3.115586992530339e-05, -0.02085682106994534, 6.507496763896725e-06
4.930268974545626e-05, 0.016569627327847586, -2.4842161634452964e-06
9.179779348666983e-06, 1.156454898353955e-05, -0.010679114055408778
2.37349817261423e-05, 0.018948407344395304, 5.767619038588023e-06
-7.5110907772346636e-06, 0.010644998283762058, -9.787642017089482e-06
1.863002519075785e-05, 0.005347492975404081, 1.3835387515648279e-05
1.834880921980364e-05, 1.2500321633000105e-05, -0.006902022353943327
-2.5522935102273436e-05, -1.8926526392380044e-05, 0.009708195720412816
1.1042260185889496e-05, -1.3123485517081701e-06, 0.011651018429478466
-5.499591177571261e-06, -2.946869393408158e-06, 0.00907264707185762
1.0617773035348499e-05, 2.3332646819695935e-05, -0.011159322855319287
-1.1342957648041718e-05, -3.413474492901941e-05, -0.014659341267609038
-3.2369875912485746e-05, 8.128617045716213e-06, -0.014015078402497494
1.3141348500056438e-05, -3.3713780925072323e-06, 0.008295073390864438
0.011574650769249017, 7.746080469221012e-05, 0.004133909728044394
