-1.6560915640728702e-05, -1.1153740143290264e-05, 0.007555776709553097
0.015249780835682847, 2.4524177379144085e-05, 1.6561189380759345e-05
-0.014051437693396007, -2.5476917786839554e-05, -7.586980402818355e-06
-1.375980097517715e-05, -0.012856755115051955, 2.2578767496561625e-05
0.024453877532311208, 8.033858224162915e-06, -2.1891766807335955e-05
0.013520597097021803, -4.068821309096988e-05, 0.00617126829025505
5.377540099460454e-05, 1.213359931550792e-05, 0.007177601870184791
-4.291146169843607e-05, -1.8938362903017127e-05, 0.00216950495964241
0.007242370641661888, -1.7082483543794276e-05, 1.2881275028631123e-05
3.7289444308918895e-05, 2.5411196928615265e-05, 0.006820786882136387
0.007133119746966843, 2.7632451500619534e-06, 1.6040475834033785e-05
0.004530042662660216, -1.4850784269273935e-05, 1.674620510949687e-05
-1.674946159546664e-05, -1.554704901252004e-05, 0.007368127502912936
5.0583655131775096e-05, 2.3934677594940855e-05, 0.011810269111868665
0.01267686952952718, -4.2897361994203784e-05, 6.300590078089918e-05
-2.766577033697093e-05, -0.011565771317803569, -6.922660380492829e-07
0.008532762832480723, -1.4277637108551719e-05, 4.271021049850887e-05
1.8912331551934614e-06, 3.0802024295239344e-05, 0.006423040034518657
0.007742890496903798, -1.2874492475084542e-05, 1.299088713935248e-05
0.007143416380897438, -6.8040702845464235e-06, 0.006537387682517437
-1.775514700352865e-05, -8.611134823071492e-06, 0.009286841402867507
0.0030190311781395085, -3.4959494223819193e-06, 0.004463996148681426
0.012677169297699131, 3.0208799615185147e-05, -2.0453315048740706e-05
